date,publisher_id,platform,group_name,pageviews,visible_pageviews,sessions,revenue,sponsord_clicks,organic_clicks
2019-03-01,101,Desktop,A,16580,5418,12684,34.5201,300,849
2019-03-01,101,Desktop,B,16191,4906,12717,32.9211,268,555
2019-03-01,106,Desktop,A,16227,11395,11750,20.162,601,2425
2019-03-01,106,Desktop,B,15060,10369,11967,19.7429,663,1194
2019-03-01,106,Mobile,A,30494,7715,22843,82.9329,456,1600
2019-03-01,106,Mobile,B,30079,7299,23103,100.8249,517,672
2019-03-01,111,Desktop,A,12876,5028,8664,68.3863,322,745
2019-03-01,111,Desktop,B,12135,4458,8524,59.5502,278,271
2019-03-01,123,Desktop,A,26095,4409,19920,11.5199,298,807
2019-03-01,123,Desktop,B,25546,4118,19915,11.5942,320,402
2019-03-01,259,Mobile,A,59977,12590,20649,10.9493,330,2536
2019-03-01,259,Mobile,B,58395,10831,20603,11.346,339,1171
2019-03-01,373,Desktop,A,30269,8688,1491,14.8593,185,1879
2019-03-01,373,Desktop,B,29042,6413,1455,19.1062,233,743
2019-03-01,574,Mobile,A,50044,9258,36139,40.9108,1000,2382
2019-03-01,574,Mobile,B,48068,8175,35576,42.4309,1087,1361
2019-03-01,700,Mobile,A,11580,5019,6486,79.3254,262,1078
2019-03-01,700,Mobile,B,10738,4503,6316,97.0314,298,338
2019-03-02,101,Desktop,A,18458,5866,14274,28.8278,274,904
2019-03-02,101,Desktop,B,17452,5054,14013,31.8269,276,512
2019-03-02,106,Desktop,A,18008,12705,12932,23.6998,881,3112
2019-03-02,106,Desktop,B,15946,10919,12887,22.0836,792,1213
2019-03-02,106,Mobile,A,24098,7702,16777,87.7893,476,1737
2019-03-02,106,Mobile,B,22846,6697,16767,100.0024,640,623
2019-03-02,111,Desktop,A,12343,5220,8541,72.9895,375,640
2019-03-02,111,Desktop,B,12340,4869,8776,75.1363,361,259
2019-03-02,123,Desktop,A,13604,2159,10110,8.5849,195,403
2019-03-02,123,Desktop,B,13526,2175,10184,10.3251,222,250
2019-03-02,259,Mobile,A,74938,15131,26205,13.5465,409,2827
2019-03-02,259,Mobile,B,73198,12900,26177,12.9845,434,1387
2019-03-02,373,Desktop,A,25712,7511,1372,20.6664,176,1652
2019-03-02,373,Desktop,B,23812,5299,1358,20.637,195,753
2019-03-02,574,Mobile,A,60814,11863,44485,56.4117,1455,3113
